,class,n1,n2
3791,1,14475,10551
3792,1,11201,14628
3793,-1,18775,18084
3794,-1,15814,13851
3795,1,6723,5721
3796,-1,15712,14914
3797,1,1231,229
3798,-1,4564,930
3799,1,14220,10557
3800,-1,10460,4082
3801,-1,16601,12974
3802,1,2543,1526
3803,1,15668,14053
3804,1,10915,7275
3805,-1,6759,4788
3806,-1,11748,5251
3807,1,6531,7608
3808,1,15696,13031
3809,-1,15151,13626
3810,1,4674,1819
3811,1,17121,15749
3812,1,24488,22913
3813,1,11385,2667
3814,1,648,647
3815,-1,4640,1065
3816,1,13004,10557
3817,1,3611,1423
3818,1,20036,18377
3819,1,1704,301
3820,-1,13287,10551
3821,1,5964,674
3822,1,11407,5721
3823,-1,15902,14574
3824,-1,21768,21280
3825,-1,16090,13505
3826,1,19157,17835
3827,1,12441,8893
3828,-1,14175,12146
3829,1,1084,236
3830,-1,15575,15033
3831,-1,16490,13732
3832,-1,14610,9960
3833,1,25267,24106
3834,-1,15078,10155
3835,-1,16303,12930
3836,1,19225,21243
3837,1,15603,13656
3838,-1,16216,14673
3839,-1,12009,7816
3840,1,5606,1604
3841,1,19611,18092
3842,-1,4179,10975
3843,1,9880,7505
3844,-1,7239,5964
3845,1,24321,22829
3846,-1,15941,13702
3847,-1,759,112
3848,-1,17107,15621
3849,-1,20867,19613
3850,1,6949,3848
3851,1,15523,13281
3852,1,12722,10585
3853,-1,15366,15270
3854,-1,12175,7868
3855,-1,12899,11210
3856,-1,16807,15812
3857,1,18980,18149
3858,-1,13966,12183
3859,-1,17228,15266
3860,1,15219,14687
3861,-1,15567,15425
3862,-1,14931,9305
3863,1,12837,10807
3864,-1,3036,926
3865,1,9317,6846
3866,-1,16727,15281
3867,-1,14075,9815
3868,-1,26700,24959
3869,-1,9510,7769
3870,1,20219,18847
3871,-1,6520,3675
3872,-1,910,3465
3873,1,17034,16175
3874,-1,15684,13411
3875,-1,15755,13307
3876,1,12557,6415
3877,1,2698,691
3878,1,12544,4270
3879,-1,1115,183
3880,-1,13231,14914
3881,-1,17144,16497
3882,-1,9192,8488
3883,-1,16769,15348
3884,-1,13354,12561
3885,1,4448,857
3886,-1,15699,12656
3887,1,12889,10995
3888,1,8935,6137
3889,-1,910,3472
3890,-1,12518,8047
3891,1,13771,12562
3892,-1,15145,14934
3893,-1,14819,11542
3894,1,7160,2635
3895,1,24686,26131
3896,-1,13308,9952
3897,-1,16230,14412
3898,-1,16391,12777
3899,1,10013,6694
3900,-1,8377,3462
3901,1,317,1518
3902,1,6899,6415
3903,1,12825,9883
3904,1,16671,17109
3905,-1,14739,12462
3906,1,6531,3483
3907,1,8527,4281
3908,-1,11904,4310
3909,-1,7583,3452
3910,1,3052,1994
3911,-1,15220,13613
3912,1,10452,6815
3913,-1,12516,7226
3914,1,1448,182
3915,1,14494,14261
3916,1,10569,4072
3917,1,16320,14278
3918,-1,14733,10989
3919,1,8986,5101
3920,1,6814,2629
3921,-1,15671,13505
3922,-1,11841,5957
3923,-1,18096,15479
3924,-1,14038,12214
3925,1,1586,128
3926,-1,15203,15085
3927,-1,17096,15366
3928,-1,15635,13513
3929,1,7811,6410
3930,-1,16551,13910
3931,-1,16359,12878
3932,-1,18972,18062
3933,1,7588,4082
3934,1,7568,5984
3935,-1,5541,2858
3936,-1,15462,15083
3937,-1,14759,9147
3938,-1,19589,17629
3939,-1,2917,906
3940,-1,14237,9902
3941,-1,7767,5553
3942,1,5640,1600
3943,-1,16791,15167
3944,-1,15612,14541
3945,1,12211,5086
3946,1,4966,491
3947,1,1994,60
3948,1,11883,4563
3949,1,17026,15932
3950,1,6523,3090
3951,-1,18057,16217
3952,-1,4328,1109
3953,-1,11610,4901
3954,1,9632,6850
3955,-1,15085,10558
3956,1,10144,7429
3957,-1,11105,7317
3958,1,23944,22906
3959,1,15924,13170
3960,1,4881,999
3961,-1,12416,6443
3962,-1,13367,9819
3963,1,5438,1718
3964,1,480,55
3965,-1,19612,17887
3966,-1,17027,15739
3967,1,15317,13869
3968,-1,23919,22906
3969,1,13028,10554
3970,-1,16744,15606
3971,1,15365,14209
3972,-1,15224,12657
3973,1,7770,5102
3974,1,16457,13807
3975,1,12267,7959
3976,1,15655,15028
3977,1,12696,9186
3978,1,17380,16835
3979,1,12455,7868
3980,-1,9180,6953
3981,1,3295,2024
3982,-1,9056,4839
3983,1,491,17048
3984,-1,14781,11947
3985,1,10554,6449
3986,-1,915,112
3987,1,21205,19023
3988,1,14257,10538
3989,1,3472,930
3990,-1,15362,13516
3991,-1,18234,15725
3992,1,7759,4959
3993,-1,883,186
3994,-1,3719,586
3995,-1,13842,10067
3996,-1,16974,16073
3997,1,18481,17871
3998,-1,9734,7580
3999,-1,15366,13266
4000,-1,15984,15425
4001,-1,15381,17462
4002,1,8007,5099
4003,1,24491,22231
4004,-1,15326,13231
4005,1,12884,11934
4006,1,2519,1586
4007,1,7614,2630
4008,1,17839,16257
4009,-1,4686,787
4010,-1,15700,14272
4011,1,9525,8774
4012,-1,4977,691
4013,-1,15984,14210
4014,1,975,93
4015,1,13090,9457
4016,1,2660,396
4017,-1,13031,10098
4018,1,15463,13659
4019,-1,15836,13568
4020,1,15860,14176
4021,-1,17804,17096
4022,-1,4281,1230
4023,1,18029,15286
4024,1,3336,1995
4025,1,23873,24045
4026,1,7493,2720
4027,-1,14213,12423
4028,-1,18077,16926
4029,1,11242,4708
4030,1,21930,22915
4031,1,10995,6896
4032,1,24777,24106
4033,1,13033,12179
4034,-1,1712,215
4035,-1,18799,17414
4036,1,12788,9349
4037,-1,14214,10558
4038,1,10538,6758
4039,1,13349,10807
4040,1,2663,9326
4041,-1,1616,186
4042,-1,16108,14397
4043,1,5805,481
4044,1,481,54
4045,1,9941,6881
4046,1,7570,3225
4047,1,21355,18847
4048,-1,14031,10555
4049,1,6386,2083
4050,1,10543,2630
4051,1,6429,765
4052,-1,7599,8974
4053,1,15640,14117
4054,1,2127,225
4055,1,4586,1321
4056,-1,3003,674
4057,-1,10056,8151
4058,-1,16299,15083
4059,1,8700,4227
4060,1,8129,5895
4061,-1,20034,19584
4062,-1,13554,10030
4063,1,3420,656
4064,-1,12779,12157
4065,-1,13274,10216
4066,1,6892,2643
4067,-1,14641,9272
4068,-1,9117,8519
4069,-1,1903,293
4070,-1,9827,6855
4071,-1,3729,1236
4072,1,6886,4572
4073,1,21599,20198
4074,1,13087,12249
4075,-1,16940,15173
4076,1,3347,378
4077,-1,11616,7912
4078,-1,14179,10975
4079,-1,16371,13274
4080,1,4582,335
4081,-1,11914,5668
4082,-1,13360,10581
4083,-1,14967,9652
4084,-1,3432,1262
4085,-1,18121,16564
4086,1,2628,1443
4087,1,16410,13293
4088,1,9652,8934
4089,-1,16444,13549
4090,1,9447,6976
4091,1,12163,3216
4092,1,8508,2658
4093,-1,11848,3456
4094,1,5040,2245
4095,-1,18046,15321
4096,1,717,57
4097,1,987,86
4098,1,13464,9902
4099,1,13281,9659
4100,1,17197,15259
4101,1,23533,22680
4102,-1,17048,16450
4103,-1,13668,15646
4104,1,16501,13080
4105,1,16499,12919
4106,1,9892,6587
4107,-1,13810,11842
4108,-1,16853,15365
4109,-1,12859,11229
4110,-1,5704,823
4111,-1,9491,7889
4112,1,8381,2650
4113,1,902,301
4114,1,6881,4302
4115,1,8783,3884
4116,1,14209,10934
4117,1,14522,9275
4118,-1,5844,1963
4119,1,15512,12885
4120,1,9263,6443
4121,-1,2955,1262
4122,1,7144,5156
4123,-1,15275,14098
4124,1,6728,2544
4125,-1,12730,10881
4126,1,27307,26129
4127,1,518,265
4128,1,15340,14205
4129,-1,15749,19159
4130,1,16195,14176
4131,1,2720,932
