,class,n1,n2
3795,-1,15574,13778
3796,-1,10226,7532
3797,-1,3393,377
3798,-1,11285,8166
3799,-1,16546,13837
3800,-1,14000,9714
3801,1,1390,400
3802,-1,17580,17061
3803,-1,5097,1625
3804,1,2577,822
3805,1,17546,17037
3806,1,3313,806
3807,1,3597,1118
3808,-1,19673,17929
3809,1,16883,16884
3810,1,2804,1680
3811,1,19701,18245
3812,1,3569,1769
3813,-1,22279,21375
3814,1,5057,807
3815,-1,10363,8333
3816,1,14901,9206
3817,1,16036,13138
3818,1,5883,1839
3819,-1,22933,19811
3820,-1,14774,12432
3821,1,2865,820
3822,1,7270,3971
3823,1,16461,13598
3824,-1,2923,1112
3825,1,15546,13313
3826,1,9620,7534
3827,-1,14186,11818
3828,-1,10086,12465
3829,-1,20037,19651
3830,-1,8403,3307
3831,-1,5933,1800
3832,-1,17073,15935
3833,-1,4819,1775
3834,-1,17427,16954
3835,1,9188,6925
3836,1,18086,15985
3837,-1,11968,5056
3838,-1,6635,4596
3839,-1,14708,9216
3840,-1,10486,7326
3841,1,1954,45
3842,1,347,218
3843,-1,17460,16730
3844,1,4846,1593
3845,1,7754,4635
3846,1,11358,5454
3847,1,8099,2385
3848,-1,15724,13936
3849,-1,22600,21315
3850,1,16015,14985
3851,-1,10777,7795
3852,1,2794,1118
3853,1,1829,254
3854,-1,816,109
3855,-1,15748,14969
3856,-1,5527,554
3857,1,15487,12982
3858,1,8066,5349
3859,1,3160,1381
3860,-1,8909,5047
3861,-1,13173,9552
3862,-1,18548,18120
3863,-1,15252,13750
3864,-1,19787,19548
3865,1,16954,16388
3866,-1,18111,16875
3867,1,11668,7629
3868,1,21809,21373
3869,1,3908,652
3870,-1,17526,16733
3871,-1,14419,10966
3872,1,12850,11329
3873,1,3130,1319
3874,1,10740,14314
3875,-1,5961,1769
3876,1,18180,16523
3877,-1,11496,3576
3878,-1,14755,11592
3879,1,4790,1980
3880,1,3774,970
3881,1,10451,8309
3882,-1,17695,16722
3883,-1,22901,21374
3884,1,7278,5043
3885,1,577,77
3886,-1,12985,10301
3887,1,1555,106
3888,-1,15092,12614
3889,-1,17550,16905
3890,1,23066,24512
3891,1,10124,8613
3892,-1,21484,19812
3893,1,16212,14023
3894,1,238,10
3895,-1,3205,711
3896,-1,10276,7532
3897,1,4275,2068
3898,1,6588,3165
3899,1,7272,3853
3900,1,3112,1912
3901,1,10129,8627
3902,-1,9899,8225
3903,-1,5692,931
3904,-1,12351,4927
3905,-1,6968,2732
